time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
28450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28510.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28520.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28530.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28540.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28550.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28560.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28570.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28580.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28590.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28600.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28610.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28620.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28630.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28640.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28650.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28660.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28670.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28680.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28690.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28700.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28710.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28720.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28730.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28740.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28750.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28760.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28770.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28780.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28790.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28800.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28810.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28820.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28830.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28840.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28850.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28860.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28870.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28880.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28890.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28900.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28910.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28920.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28930.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28940.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28950.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28960.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28970.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28980.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
28990.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29000.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29010.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29020.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29030.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29040.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29050.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29060.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29070.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29080.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29090.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29100.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29110.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29120.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29130.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29140.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29150.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29160.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29170.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29180.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29190.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29200.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29210.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29220.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29230.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29240.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29250.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29260.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29270.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29280.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29290.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29300.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29310.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29320.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29330.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29340.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29350.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29360.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29370.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29380.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29390.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29510.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29520.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29530.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29540.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29550.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29560.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29570.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29580.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29590.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29600.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29610.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29620.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29630.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29640.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29650.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29660.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29670.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29680.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29690.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29700.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29710.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29720.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29730.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29740.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29750.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29760.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29770.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29780.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29790.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29800.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29810.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29820.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29830.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29840.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29850.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29860.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29870.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29880.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29890.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29900.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29910.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29920.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29930.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29940.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29950.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29960.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29970.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29980.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
29990.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30000.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30010.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30020.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30030.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30040.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30050.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30060.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30070.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30080.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30090.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30100.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30110.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30120.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30130.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30140.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30150.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30160.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30170.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30180.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30190.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30200.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30210.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30220.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30230.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30240.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30250.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30260.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30270.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30280.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30290.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30300.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30310.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30320.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30330.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30340.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30350.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30360.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30370.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30380.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30390.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30510.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30520.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30530.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30540.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30550.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30560.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30570.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30580.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30590.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30600.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30610.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30620.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30630.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30640.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30650.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30660.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30670.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30680.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30690.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30700.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30710.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30720.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30730.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30740.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30750.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
30760.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
