time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
34478.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34488.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34498.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34508.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34518.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34528.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34538.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34548.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34558.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34568.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34578.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34588.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34598.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34608.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34618.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34628.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34638.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34648.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34658.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34668.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34678.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34688.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34698.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34708.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34718.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34728.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34738.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34748.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34758.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34768.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34778.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34788.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34798.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34808.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34818.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34828.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34838.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34848.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34858.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34868.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34878.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34888.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34898.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34908.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34918.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34928.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34938.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34948.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34958.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34968.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34978.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34988.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
34998.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35008.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35018.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35028.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35038.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35048.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35058.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35068.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35078.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35088.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35098.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35108.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35118.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35128.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35138.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35148.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35158.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35168.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35178.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35188.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35198.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35208.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35218.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35228.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35238.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35248.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35258.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35268.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35278.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35288.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35298.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35308.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35318.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35328.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35338.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35348.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35358.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35368.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35378.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35388.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35398.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35408.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35418.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35428.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35438.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35448.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35458.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35468.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35478.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35488.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35498.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35508.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35518.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35528.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35538.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35548.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35558.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35568.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35578.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35588.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35598.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35608.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35618.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35628.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35638.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35648.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35658.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35668.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35678.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35688.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35698.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35708.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35718.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35728.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35738.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35748.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35758.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35768.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35778.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35788.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35798.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35808.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35818.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35828.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35838.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35848.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35858.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35868.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35878.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35888.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35898.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35908.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35918.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35928.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35938.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35948.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35958.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35968.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35978.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
35988.375050282,-3.2138527317945e-07,-8.0346318294862e-09,3.1341134397052e-07,7.8352835992629e-09,0.00013943349875616,538
