time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
25593.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25603.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25613.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25623.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25633.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25643.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25653.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25663.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25673.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25683.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25693.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25703.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25713.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25723.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25733.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25743.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25753.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25763.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25773.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25783.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25793.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25803.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25813.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25823.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25833.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25843.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25853.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25863.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25873.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25883.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25893.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25903.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25913.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25923.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25933.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25943.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25953.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25963.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25973.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25983.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
25993.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26003.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26013.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26023.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26033.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26043.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26053.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26063.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26073.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26083.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26093.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26103.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26113.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26123.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26133.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26143.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26153.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26163.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26173.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26183.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26193.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26203.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26213.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26223.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26233.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26243.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26253.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26263.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26273.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26283.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26293.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26303.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26313.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26323.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26333.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26343.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26353.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26363.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26373.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26383.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26393.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26403.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26413.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26423.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26433.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26443.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26453.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26463.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26473.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26483.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26493.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26503.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26513.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26523.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26533.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26543.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26553.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26563.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26573.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26583.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26593.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26603.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26613.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26623.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26633.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26643.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26653.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26663.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26673.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26683.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26693.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26703.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26713.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26723.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26733.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26743.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26753.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26763.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26773.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26783.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26793.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26803.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26813.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26823.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26833.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26843.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26853.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26863.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26873.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26883.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26893.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26903.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26913.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26923.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26933.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26943.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26953.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26963.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26973.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26983.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
26993.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27003.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27013.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27023.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27033.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27043.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27053.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27063.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27073.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27083.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27093.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27103.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27113.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27123.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27133.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27143.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27153.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
27163.309231814,-1.0741359258176e-07,-2.6853398145439e-09,1.0470670812692e-07,2.6176677031729e-09,6.7741197112011e-05,170
