time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
3257550.01,1.2614007845101,0.0047333603496794,0.089415568115597,0.0001053625399869,0.00010843570081544,0.00031042451395038,0.0052559578718193,0.01766545674846,0.0080259575043788,0.3333001215205,0.80240770477585,7.2434869109674e-05
3258000.01,1.2613976729422,0.004431635214114,0.089393026804396,0.00010445349392558,0.00010752660541647,0.00031040476446045,0.0052549194721873,0.010094109618269,0.0066756299458836,0.33253234821787,0.81242119802383,7.2420781867104e-05
3259350.01,1.2614676237673,0.0047333603496806,0.089415568115607,0.0001053625399872,0.00010843570081574,0.0003104245139507,0.0052559578718193,0.01766545674846,0.0080259575043787,0.3333001215205,0.80247454403301,7.2434869109731e-05
3259800.01,1.2614645121474,0.0044316352141153,0.089393026804406,0.00010445349392582,0.00010752660541671,0.00031040476446068,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.81248803722896,7.242078186712e-05
3261150.01,1.2615344628164,0.004733360349681,0.089415568115618,0.00010536253998702,0.00010843570081556,0.00031042451395004,0.0052559578718193,0.01766545674846,0.0080259575043787,0.3333001215205,0.80254138308203,7.2434869109447e-05
3261600.01,1.2615313511444,0.0044316352141155,0.089393026804417,0.00010445349392565,0.00010752660541654,0.00031040476446023,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.81255487622594,7.2420781867074e-05
3262950.01,1.2616013016572,0.0047333603496815,0.089415568115628,0.00010536253998721,0.00010843570081576,0.00031042451394994,0.0052559578718193,0.01766545674846,0.0080259575043787,0.3333001215205,0.80260822192292,7.2434869109474e-05
3263400.01,1.2615981899332,0.0044316352141161,0.089393026804427,0.00010445349392576,0.00010752660541665,0.00031040476446019,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.8126217150148,7.2420781867094e-05
3264750.01,1.26166814029,0.0047333603496807,0.089415568115638,0.0001053625399865,0.00010843570081502,0.00031042451395035,0.0052559578718194,0.01766545674846,0.0080259575043789,0.3333001215205,0.80267506055567,7.2434869109646e-05
3265200.01,1.2616650285139,0.0044316352141149,0.089393026804437,0.00010445349392531,0.00010752660541619,0.00031040476446048,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.81268855359552,7.2420781867131e-05
3266550.01,1.2617349787146,0.0047333603496792,0.089415568115647,0.00010536253998618,0.00010843570081469,0.00031042451395067,0.0052559578718195,0.01766545674846,0.0080259575043787,0.3333001215205,0.80274189898029,7.2434869109717e-05
3267000.01,1.2617318668865,0.0044316352141135,0.089393026804446,0.00010445349392512,0.00010752660541598,0.00031040476446071,0.0052549194721876,0.010094109618269,0.0066756299458836,0.33253234821787,0.8127553919681,7.2420781867149e-05
3268350.01,1.2618018169311,0.0047333603496774,0.089415568115656,0.00010536253998594,0.00010843570081444,0.00031042451395016,0.0052559578718196,0.01766545674846,0.0080259575043788,0.3333001215205,0.80280873719678,7.2434869109489e-05
3268800.01,1.261798705051,0.0044316352141116,0.089393026804454,0.00010445349392492,0.00010752660541578,0.00031040476446036,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.81282223013255,7.242078186711e-05
3270150.01,1.2618686549395,0.0047333603496767,0.089415568115663,0.00010536253998626,0.00010843570081477,0.00031042451395027,0.0052559578718194,0.01766545674846,0.0080259575043787,0.3333001215205,0.80287557520513,7.2434869109582e-05
3270600.01,1.2618655430073,0.0044316352141112,0.089393026804462,0.00010445349392515,0.00010752660541603,0.00031040476446044,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.81288906808887,7.2420781867131e-05
3271950.01,1.2619354927397,0.0047333603496772,0.089415568115671,0.00010536253998665,0.00010843570081518,0.00031042451395034,0.0052559578718194,0.01766545674846,0.0080259575043786,0.3333001215205,0.80294241300534,7.2434869109595e-05
3272400.01,1.2619323807555,0.0044316352141118,0.089393026804469,0.00010445349392541,0.00010752660541629,0.00031040476446049,0.0052549194721875,0.010094109618269,0.0066756299458835,0.33253234821787,0.81295590583705,7.2420781867137e-05
3273750.01,1.2620023303318,0.0047333603496779,0.089415568115679,0.00010536253998671,0.00010843570081524,0.00031042451395058,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.80300925059743,7.2434869109681e-05
3274200.01,1.2619992182956,0.0044316352141126,0.089393026804477,0.00010445349392547,0.00010752660541635,0.00031040476446067,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.81302274337711,7.2420781867156e-05
3275550.01,1.2620691677158,0.0047333603496783,0.089415568115687,0.00010536253998669,0.00010843570081522,0.00031042451395018,0.0052559578718193,0.01766545674846,0.0080259575043788,0.3333001215205,0.80307608798138,7.2434869109498e-05
3276000.01,1.2620660556275,0.0044316352141129,0.089393026804485,0.00010445349392543,0.00010752660541631,0.00031040476446041,0.0052549194721874,0.010094109618269,0.0066756299458837,0.33253234821787,0.81308958070902,7.2420781867137e-05
3277350.01,1.2621360048916,0.0047333603496778,0.089415568115694,0.00010536253998637,0.00010843570081489,0.00031042451395021,0.0052559578718193,0.01766545674846,0.0080259575043788,0.3333001215205,0.8031429251572,7.2434869109556e-05
3277800.01,1.2621328927513,0.0044316352141123,0.089393026804493,0.00010445349392521,0.00010752660541609,0.00031040476446044,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.81315641783281,7.242078186715e-05
3279150.01,1.2622028418593,0.0047333603496772,0.089415568115701,0.00010536253998623,0.00010843570081474,0.00031042451395052,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.80320976212489,7.2434869109666e-05
3279600.01,1.262199729667,0.0044316352141117,0.0893930268045,0.00010445349392514,0.00010752660541602,0.00031040476446066,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.81322325474847,7.2420781867173e-05
3280950.01,1.2622696786189,0.0047333603496779,0.089415568115709,0.00010536253998669,0.00010843570081522,0.00031042451395093,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.80327659888446,7.2434869109786e-05
3281400.01,1.2622665663745,0.0044316352141126,0.089393026804507,0.00010445349392549,0.00010752660541637,0.00031040476446095,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.813290091456,7.2420781867199e-05
3282750.01,1.2623365151703,0.0047333603496783,0.089415568115716,0.00010536253998671,0.00010843570081524,0.0003104245139502,0.0052559578718193,0.01766545674846,0.0080259575043788,0.3333001215205,0.80334343543589,7.2434869109467e-05
3283200.01,1.2623334028739,0.0044316352141129,0.089393026804514,0.00010445349392545,0.00010752660541634,0.00031040476446045,0.0052549194721874,0.010094109618269,0.0066756299458837,0.33253234821787,0.8133569279554,7.2420781867144e-05
3284550.01,1.2624033515136,0.0047333603496777,0.089415568115723,0.00010536253998627,0.00010843570081478,0.00031042451395029,0.0052559578718193,0.01766545674846,0.008025957504379,0.3333001215205,0.80341027177919,7.2434869109576e-05
3285000.01,1.2624002391652,0.0044316352141122,0.089393026804521,0.00010445349392516,0.00010752660541604,0.00031040476446052,0.0052549194721874,0.010094109618269,0.0066756299458838,0.33253234821787,0.81342376424667,7.2420781867168e-05
3286350.01,1.2624701876488,0.0047333603496775,0.08941556811573,0.0001053625399864,0.00010843570081492,0.00031042451395052,0.0052559578718194,0.01766545674846,0.0080259575043787,0.3333001215205,0.80347710791437,7.2434869109655e-05
3286800.01,1.2624670752483,0.004431635214112,0.089393026804528,0.00010445349392527,0.00010752660541615,0.00031040476446069,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.81349060032982,7.2420781867194e-05
3288150.01,1.2625370235759,0.0047333603496783,0.089415568115736,0.00010536253998682,0.00010843570081535,0.00031042451395079,0.0052559578718193,0.01766545674846,0.0080259575043788,0.3333001215205,0.80354394384142,7.2434869109734e-05
3288600.01,1.2625339111234,0.0044316352141131,0.089393026804535,0.00010445349392557,0.00010752660541646,0.00031040476446089,0.0052549194721873,0.010094109618269,0.0066756299458837,0.33253234821787,0.81355743620484,7.2420781867211e-05
3289950.01,1.2626038592948,0.0047333603496784,0.089415568115743,0.00010536253998646,0.00010843570081498,0.00031042451395085,0.0052559578718192,0.01766545674846,0.0080259575043789,0.3333001215205,0.80361077956034,7.2434869109725e-05
3290400.01,1.2626007467903,0.004431635214113,0.089393026804541,0.00010445349392534,0.00010752660541621,0.00031040476446094,0.0052549194721873,0.010094109618269,0.0066756299458837,0.33253234821787,0.81362427187173,7.2420781867213e-05
3291750.01,1.2626706948056,0.0047333603496786,0.08941556811575,0.00010536253998666,0.00010843570081519,0.00031042451395034,0.0052559578718193,0.017665456748461,0.0080259575043788,0.3333001215205,0.80367761507114,7.2434869109522e-05
3292200.01,1.262667582249,0.0044316352141132,0.089393026804548,0.00010445349392544,0.00010752660541632,0.00031040476446059,0.0052549194721874,0.01009410961827,0.0066756299458837,0.33253234821787,0.8136911073305,7.2420781867179e-05
3293550.01,1.2627375301083,0.0047333603496791,0.089415568115757,0.00010536253998681,0.00010843570081534,0.00031042451395042,0.0052559578718194,0.01766545674846,0.0080259575043789,0.3333001215205,0.80374445037381,7.2434869109607e-05
3294000.01,1.2627344174997,0.0044316352141137,0.089393026804555,0.00010445349392555,0.00010752660541643,0.00031040476446065,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.81375794258114,7.2420781867199e-05
3295350.01,1.2628043652028,0.0047333603496787,0.089415568115763,0.0001053625399864,0.00010843570081492,0.00031042451395048,0.0052559578718194,0.01766545674846,0.0080259575043787,0.3333001215205,0.80381128546836,7.2434869109616e-05
3295800.01,1.2628012525422,0.0044316352141131,0.089393026804561,0.00010445349392526,0.00010752660541614,0.00031040476446069,0.0052549194721875,0.010094109618269,0.0066756299458836,0.33253234821787,0.81382477762365,7.2420781867203e-05
3297150.01,1.2628712000892,0.0047333603496787,0.089415568115769,0.00010536253998665,0.00010843570081518,0.00031042451395048,0.0052559578718194,0.017665456748461,0.0080259575043789,0.3333001215205,0.80387812035478,7.2434869109616e-05
3297600.01,1.2628680873766,0.0044316352141133,0.089393026804567,0.00010445349392543,0.00010752660541631,0.0003104047644607,0.0052549194721875,0.01009410961827,0.0066756299458838,0.33253234821787,0.81389161245804,7.2420781867206e-05
3298950.01,1.2629380347676,0.0047333603496806,0.089415568115776,0.0001053625399874,0.00010843570081595,0.00031042451395115,0.0052559578718193,0.01766545674846,0.0080259575043787,0.3333001215205,0.80394495503308,7.2434869109862e-05
3299400.01,1.2629349220029,0.0044316352141156,0.089393026804574,0.00010445349392599,0.00010752660541689,0.00031040476446116,0.0052549194721873,0.010094109618269,0.0066756299458836,0.33253234821787,0.81395844708432,7.2420781867254e-05
3300750.01,1.2630048692378,0.0047333603496816,0.089415568115783,0.00010536253998702,0.00010843570081556,0.00031042451395126,0.0052559578718193,0.01766545674846,0.0080259575043789,0.3333001215205,0.80401178950326,7.2434869109835e-05
3301200.01,1.263001756421,0.0044316352141163,0.089393026804582,0.00010445349392574,0.00010752660541663,0.00031040476446126,0.0052549194721874,0.010094109618269,0.0066756299458837,0.33253234821787,0.81402528150247,7.242078186726e-05
3302550.01,1.2630717034998,0.0047333603496818,0.08941556811579,0.00010536253998695,0.00010843570081549,0.00031042451395037,0.0052559578718194,0.017665456748461,0.008025957504379,0.3333001215205,0.80407862376532,7.2434869109485e-05
3303000.01,1.2630685906311,0.0044316352141162,0.089393026804589,0.00010445349392563,0.00010752660541651,0.00031040476446065,0.0052549194721875,0.01009410961827,0.0066756299458838,0.33253234821787,0.81409211571249,7.24207818672e-05
3304350.01,1.2631385375537,0.0047333603496806,0.089415568115797,0.00010536253998641,0.00010843570081493,0.0003104245139504,0.0052559578718195,0.01766545674846,0.0080259575043788,0.3333001215205,0.80414545781925,7.2434869109593e-05
3304800.01,1.263135424633,0.0044316352141149,0.089393026804595,0.00010445349392528,0.00010752660541615,0.00031040476446068,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.81415894971439,7.2420781867224e-05
3306150.01,1.2632053713996,0.0047333603496804,0.089415568115803,0.00010536253998682,0.00010843570081535,0.0003104245139505,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.80421229166507,7.2434869109625e-05
3306600.01,1.2632022584268,0.0044316352141149,0.089393026804601,0.00010445349392556,0.00010752660541645,0.00031040476446075,0.0052549194721875,0.01009410961827,0.0066756299458838,0.33253234821787,0.81422578350818,7.2420781867232e-05
3307950.01,1.2632722050373,0.0047333603496802,0.089415568115809,0.0001053625399866,0.00010843570081512,0.00031042451395093,0.0052559578718194,0.01766545674846,0.0080259575043789,0.3333001215205,0.80427912530276,7.2434869109778e-05
3308400.01,1.2632690920124,0.0044316352141147,0.089393026804607,0.00010445349392543,0.00010752660541631,0.00031040476446105,0.0052549194721875,0.01009410961827,0.0066756299458837,0.33253234821787,0.81429261709384,7.2420781867263e-05
3309750.01,1.2633390384669,0.00473336034968,0.089415568115815,0.00010536253998654,0.00010843570081507,0.00031042451395125,0.0052559578718194,0.01766545674846,0.0080259575043788,0.3333001215205,0.80434595873234,7.2434869109851e-05
3310200.01,1.26333592539,0.0044316352141145,0.089393026804613,0.00010445349392541,0.00010752660541629,0.00031040476446128,0.0052549194721874,0.010094109618269,0.0066756299458836,0.33253234821787,0.81435945047139,7.2420781867278e-05
3311550.01,1.2634058716883,0.00473336034968,0.089415568115821,0.00010536253998666,0.00010843570081519,0.00031042451395116,0.0052559578718195,0.01766545674846,0.0080259575043789,0.3333001215205,0.8044127919538,7.2434869109784e-05
3312000.01,1.2634027585594,0.0044316352141146,0.089393026804619,0.00010445349392549,0.00010752660541637,0.00031040476446122,0.0052549194721875,0.010094109618269,0.0066756299458837,0.33253234821787,0.81442628364082,7.2420781867269e-05
3313350.01,1.2634727047017,0.0047333603496796,0.089415568115827,0.00010536253998637,0.00010843570081488,0.00031042451395149,0.0052559578718196,0.01766545674846,0.0080259575043786,0.3333001215205,0.80447962496714,7.2434869109916e-05
3313800.01,1.2634695915208,0.0044316352141142,0.089393026804625,0.00010445349392533,0.0001075266054162,0.00031040476446146,0.0052549194721877,0.010094109618269,0.0066756299458835,0.33253234821787,0.81449311660213,7.2420781867304e-05
3315150.01,1.2635395375069,0.0047333603496796,0.089415568115832,0.00010536253998669,0.00010843570081521,0.00031042451395064,0.0052559578718196,0.01766545674846,0.0080259575043789,0.3333001215205,0.80454645777236,7.2434869109555e-05
3315600.01,1.2635364242739,0.0044316352141142,0.08939302680463,0.00010445349392548,0.00010752660541636,0.00031040476446089,0.0052549194721876,0.010094109618269,0.0066756299458837,0.33253234821787,0.81455994935532,7.2420781867241e-05
3316950.01,1.263606370104,0.0047333603496798,0.089415568115837,0.00010536253998677,0.0001084357008153,0.0003104245139506,0.0052559578718196,0.01766545674846,0.0080259575043787,0.3333001215205,0.80461329036946,7.2434869109627e-05
3317400.01,1.263603256819,0.0044316352141144,0.089393026804635,0.00010445349392553,0.00010752660541641,0.00031040476446086,0.0052549194721876,0.010094109618269,0.0066756299458836,0.33253234821787,0.81462678190039,7.2420781867257e-05
3318750.01,1.263673202493,0.0047333603496793,0.089415568115842,0.00010536253998636,0.00010843570081488,0.00031042451395086,0.0052559578718196,0.01766545674846,0.0080259575043786,0.3333001215205,0.80468012275845,7.243486910974e-05
